panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
54043-5	N	20508-8	U	U	N
54043-5	N	22461-8	U	U	N
54043-5	N	22462-6	U	U	N
54043-5	N	31147-2	U	U	N
54043-5	N	5392-6	U	U	N
54043-5	N	5393-4	U	U	N
54043-5	N	5394-2	U	U	N
54043-5	N	8041-6	U	U	N
54043-5	N	11597-2	U	U	N
54043-5	N	17723-8	U	U	N
54043-5	N	17724-6	U	U	N
54043-5	N	17725-3	U	U	N
54043-5	N	22587-0	U	U	N
54043-5	N	22590-4	U	U	N
54043-5	N	24110-9	U	U	N
54043-5	N	24312-1	U	U	N
54043-5	N	26009-1	U	U	N
54043-5	N	34382-2	U	U	N
54043-5	N	6561-5	U	U	N
54043-5	N	6562-3	U	U	N
54043-5	N	17726-1	U	U	N
54043-5	N	17727-9	U	U	N
54043-5	N	17728-7	U	U	N
54043-5	N	17729-5	U	U	N
54043-5	N	22592-0	U	U	N
54043-5	N	22594-6	U	U	N
54043-5	N	660-1	U	U	N
54043-5	N	6349-5	U	U	N
54043-5	N	14463-4	U	U	N
54043-5	N	14464-2	U	U	N
54043-5	N	14467-5	U	U	N
54043-5	N	6354-5	U	U	N
54043-5	N	6355-2	U	U	N
54043-5	N	14470-9	U	U	N
54043-5	N	14471-7	U	U	N
54043-5	N	14474-1	U	U	N
54043-5	N	14509-4	U	U	N
54043-5	N	14510-2	U	U	N
54043-5	N	14513-6	U	U	N
54043-5	N	31771-9	U	U	N
54043-5	N	31772-7	U	U	N
54043-5	N	31775-0	U	U	N
54043-5	N	31777-6	U	U	N
54043-5	N	6356-0	U	U	N
54043-5	N	6357-8	U	U	N
54043-5	N	16600-9	U	U	N
54043-5	N	16601-7	U	U	N
54043-5	N	20993-2	U	U	N
54043-5	N	21189-6	U	U	N
54043-5	N	21190-4	U	U	N
54043-5	N	21191-2	U	U	N
54043-5	N	21192-0	U	U	N
54043-5	N	21613-5	U	U	N
54043-5	N	23838-6	U	U	N
54043-5	N	43404-3	U	U	N
54043-5	N	4993-2	U	U	N
54043-5	N	16602-5	U	U	N
54043-5	N	42931-6	U	U	N
54043-5	N	43304-5	U	U	N
54043-5	N	557-9	U	U	N
54043-5	N	560-3	U	U	N
54043-5	N	688-2	U	U	N
54043-5	N	690-8	U	U	N
54043-5	N	691-6	U	U	N
54043-5	N	692-4	U	U	N
54043-5	N	693-2	U	U	N
54043-5	N	698-1	U	U	N
54043-5	N	6487-3	U	U	N
54043-5	N	6488-1	U	U	N
54043-5	N	6489-9	U	U	N
54043-5	N	29311-8	U	U	N
54043-5	N	31905-3	U	U	N
54043-5	N	31906-1	U	U	N
54043-5	N	21414-8	U	U	N
54043-5	N	21415-5	U	U	N
54043-5	N	21416-3	U	U	N
54043-5	N	23908-7	U	U	N
54043-5	N	24111-7	U	U	N
54043-5	N	32198-4	U	U	N
54043-5	N	32199-2	U	U	N
54043-5	N	32705-6	U	U	N
54043-5	N	5028-6	U	U	N
54043-5	N	36902-5	U	U	N
54043-5	N	36903-3	U	U	N
54043-5	N	43406-8	U	U	N
54043-5	N	6510-2	U	U	N
54043-5	N	6511-0	U	U	N
54043-5	N	7975-6	U	U	N
54043-5	N	10705-2	U	U	N
54043-5	N	12222-6	U	U	N
54043-5	N	12223-4	U	U	N
54043-5	N	14499-8	U	U	N
54043-5	N	14500-3	U	U	N
54043-5	N	14502-9	U	U	N
54043-5	N	14503-7	U	U	N
54043-5	N	14504-5	U	U	N
54043-5	N	14506-0	U	U	N
54043-5	N	17398-9	U	U	N
54043-5	N	17399-7	U	U	N
54043-5	N	17400-3	U	U	N
54043-5	N	17401-1	U	U	N
54043-5	N	17402-9	U	U	N
54043-5	N	17403-7	U	U	N
54043-5	N	17404-5	U	U	N
54043-5	N	17405-2	U	U	N
54043-5	N	17406-0	U	U	N
54043-5	N	17407-8	U	U	N
54043-5	N	17408-6	U	U	N
54043-5	N	17409-4	U	U	N
54043-5	N	17410-2	U	U	N
54043-5	N	17411-0	U	U	N
54043-5	N	17412-8	U	U	N
54043-5	N	6514-4	U	U	N
54043-5	N	6516-9	U	U	N
54043-5	N	11083-3	U	U	N
54043-5	N	11481-9	U	U	N
54043-5	N	16280-0	U	U	N
54043-5	N	21440-3	U	U	N
54043-5	N	21441-1	U	U	N
54043-5	N	30167-1	U	U	N
54043-5	N	38372-9	U	U	N
54043-5	N	42481-2	U	U	N
54043-5	N	10524-7	U	U	N
54043-5	N	18500-9	U	U	N
54043-5	N	19762-4	U	U	N
54043-5	N	19764-0	U	U	N
54043-5	N	19765-7	U	U	N
54043-5	N	19766-5	U	U	N
54043-5	N	19774-9	U	U	N
54043-5	N	33717-0	U	U	N
54043-5	N	33773-3	U	U	N
54043-5	N	34493-7	U	U	N
54043-5	N	34656-9	U	U	N
54043-5	N	34718-7	U	U	N
54043-5	N	35457-1	U	U	N
54043-5	N	42316-0	U	U	N
54043-5	N	41273-4	U	U	N
54043-5	N	43798-8	U	U	N
54043-5	N	49318-9	U	U	N
54043-5	N	41274-2	U	U	N
54043-5	N	49246-2	U	U	N
54043-5	N	48039-2	U	U	N
54043-5	N	50690-7	U	U	N
54043-5	N	51839-9	U	U	N
54043-5	N	51838-1	U	U	N
54043-5	N	47238-1	U	U	N
54043-5	N	47237-3	U	U	N
54043-5	N	47236-5	U	U	N
54043-5	N	40680-1	U	U	N
54043-5	N	40679-3	U	U	N
54043-5	N	34147-9	U	U	N
54043-5	N	45095-7	U	U	N
54043-5	N	45091-6	U	U	N
54043-5	N	49096-1	U	U	N
54043-5	N	47212-6	U	U	N
54043-5	N	47211-8	U	U	N
54043-5	N	45084-1	U	U	N
54043-5	N	45078-3	U	U	N
54043-5	N	45080-9	U	U	N
54043-5	N	50387-0	U	U	N
54043-5	N	45098-1	U	U	N
54043-5	N	45100-5	U	U	N
54043-5	N	43305-2	U	U	N
54043-5	N	50388-8	U	U	N
54043-5	N	47387-6	U	U	N
54043-5	N	43403-5	U	U	N
54043-5	N	44806-8	U	U	N
54043-5	N	44807-6	U	U	N
54043-5	N	45067-6	U	U	N
54043-5	N	45068-4	U	U	N
54043-5	N	45069-2	U	U	N
54043-5	N	45070-0	U	U	N
54043-5	N	45074-2	U	U	N
54043-5	N	45076-7	U	U	N
54043-5	N	44544-5	U	U	N
54043-5	N	44543-7	U	U	N
54043-5	N	44546-0	U	U	N
54043-5	N	44547-8	U	U	N
54043-5	N	44549-4	U	U	N
54043-5	N	44550-2	U	U	N
54043-5	N	48560-7	U	U	N
54043-5	N	49891-5	U	U	N
54043-5	N	49896-4	U	U	N
54043-5	N	47528-5	U	U	N
54043-5	N	45327-4	U	U	N
54043-5	N	45331-6	U	U	N
54043-5	N	45332-4	U	U	N
54043-5	N	46731-6	U	U	N
54043-5	N	46989-0	U	U	N
54043-5	N	48030-1	U	U	N
54043-5	N	48781-9	U	U	N
54043-5	N	47527-7	U	U	N
70688-7	N	70350-4	U	U	N
70688-7	N	70402-3	U	U	N
70688-7	N	70320-7	U	U	N
70688-7	N	70305-8	U	U	N
70688-7	N	70406-4	U	U	N
70688-7	N	70479-1	U	U	N
70688-7	N	70301-7	U	U	N
70688-7	N	70478-3	U	U	N
70688-7	N	70405-6	U	U	N
70688-7	N	70684-6	U	U	N
70688-7	N	70315-7	U	U	N
70688-7	N	70365-2	U	U	N
70688-7	N	70689-5	U	U	N
81528-2	N	81533-2	U	U	N
81528-2	N	81461-6	U	U	N
81528-2	N	81478-0	U	U	N
81528-2	N	81479-8	U	U	N
81528-2	N	81485-5	U	U	N
62500-4	N	63630-8	U	U	N
62500-4	N	63631-6	U	U	N
54571-5	N	54877-6	U	U	N
54571-5	N	58119-9	U	U	N
54571-5	N	54871-9	U	U	N
54571-5	N	54872-7	U	U	N
54571-5	N	54873-5	U	U	N
54571-5	N	54874-3	U	U	N
54571-5	N	54875-0	U	U	N
54571-5	N	54876-8	U	U	N
86814-1	N	54616-8	U	U	N
86814-1	N	54624-2	U	U	N
62765-3	N	65374-1	U	U	N
62765-3	N	30525-0	R	U	N
62765-3	N	46098-0	U	U	N
62765-3	N	65394-9	U	U	N
62765-3	N	65393-1	U	U	N
62765-3	N	65392-3	U	U	N
62765-3	N	65391-5	U	U	N
62765-3	N	65390-7	U	U	N
62765-3	N	65389-9	U	U	N
62765-3	N	65388-1	U	U	N
62765-3	N	65387-3	U	U	N
62765-3	N	65386-5	U	U	N
62765-3	N	65385-7	U	U	N
62765-3	N	65384-0	U	U	N
62765-3	N	65383-2	U	U	N
62765-3	N	65382-4	U	U	N
62765-3	N	65381-6	U	U	N
62765-3	N	65380-8	U	U	N
62765-3	N	65379-0	U	U	N
62765-3	N	65378-2	U	U	N
62765-3	N	65377-4	U	U	N
62765-3	N	65376-6	U	U	N
62765-3	N	65375-8	U	U	N
62765-3	N	8308-9	U	U	N
62765-3	N	29463-7	O	U	N
45058-5	N	33955-6	R	U	N
45058-5	N	33956-4	R	U	N
54569-9	N	54897-4	U	U	N
54569-9	N	54869-3	U	U	N
54578-0	N	55126-7	U	U	N
54578-0	N	54890-9	U	U	N
86811-7	N	58198-3	U	U	N
86811-7	N	54581-4	U	U	N
86811-7	N	85632-8	U	U	N
86811-7	N	86524-6	U	U	N
86811-7	N	86526-1	U	U	N
86811-7	N	54503-8	U	U	N
86811-7	N	45966-9	U	U	N
86811-7	N	45400-9	U	U	N
86811-7	N	46098-0	U	U	N
86811-7	N	21112-8	U	U	N
86811-7	N	59362-4	U	U	N
86811-7	N	54505-3	U	U	N
86811-7	N	45404-1	U	U	N
86811-7	N	54506-1	U	U	N
86811-7	N	86528-7	U	U	N
86811-7	N	52455-3	U	U	N
86811-7	N	52525-3	U	U	N
86811-7	N	55128-3	U	U	N
86811-7	N	54593-9	U	U	N
86811-7	N	54507-9	U	U	N
54042-7	N	5804-0	U	U	N
54042-7	N	20454-5	U	U	N
54042-7	N	50561-0	U	U	N
54042-7	N	24357-6	U	U	N
54042-7	N	50556-0	U	U	N
54042-7	N	24356-8	U	U	N
54042-7	N	50564-4	U	U	N
82845-9	N	82875-6	U	U	N
82845-9	N	45325-8	U	U	N
82845-9	N	45134-4	U	U	N
76771-5	N	34487-9	U	U	N
76771-5	N	49521-8	U	U	N
76771-5	N	49524-2	U	U	N
76771-5	N	55465-9	U	U	N
76771-5	N	57896-3	U	U	N
76771-5	N	40982-1	U	U	N
76771-5	N	30075-6	U	U	N
76771-5	N	30076-4	U	U	N
69377-0	N	52464-5	U	U	N
69377-0	N	52465-2	U	U	N
69377-0	N	52468-6	U	U	N
69377-0	N	52471-0	O	U	N
69377-0	N	52472-8	U	U	N
69377-0	N	52474-4	U	U	N
69377-0	N	52479-3	U	U	N
69377-0	N	55021-0	U	U	N
69377-0	N	69339-0	U	U	N
85494-3	N	85566-8	U	U	N
85494-3	N	85561-9	U	U	N
85494-3	N	85493-5	U	U	N
81525-8	N	81534-0	U	U	N
81525-8	N	81497-0	U	U	N
81525-8	N	81498-8	U	U	N
81525-8	N	81499-6	U	U	N
81525-8	N	81501-9	U	U	N
54570-7	N	54571-5	U	U	N
52460-3	N	45392-8	U	U	N
52460-3	N	52461-1	U	U	N
52460-3	N	45394-4	U	U	N
52460-3	N	52462-9	U	U	N
52460-3	N	45397-7	U	U	N
52460-3	N	45400-9	U	U	N
52460-3	N	52463-7	U	U	N
52460-3	N	52455-3	U	U	N
52460-3	N	21112-8	U	U	N
52460-3	N	45396-9	U	U	N
52460-3	N	46463-6	U	U	N
52460-3	N	52553-5	U	U	N
52460-3	N	52554-3	U	U	N
52460-3	N	52555-0	U	U	N
52460-3	N	46098-0	U	U	N
45057-7	N	20425-5	O	U	N
45057-7	N	20424-8	U	U	N
45057-7	N	8063-0	U	U	N
45057-7	N	8065-5	R	U	N
45057-7	N	8067-1	R	U	N
84437-3	N	84445-6	U	U	N
84437-3	N	84444-9	U	U	N
84437-3	N	84443-1	U	U	N
84437-3	N	84442-3	U	U	N
84437-3	N	84441-5	U	U	N
84437-3	N	84440-7	U	U	N
84437-3	N	84439-9	U	U	N
62763-8	N	65365-9	U	U	N
62763-8	N	65373-3	U	U	N
62763-8	N	65372-5	U	U	N
62763-8	N	65371-7	U	U	N
62763-8	N	65370-9	U	U	N
62763-8	N	65369-1	U	U	N
62763-8	N	65368-3	U	U	N
62763-8	N	65367-5	U	U	N
62763-8	N	65366-7	U	U	N
44793-8	N	11050-2	U	U	N
44793-8	N	11051-0	U	U	N
44793-8	N	6788-4	U	U	N
54577-2	N	55125-9	U	U	N
54577-2	N	54887-5	U	U	N
59063-8	N	58731-1	U	U	N
59063-8	N	58730-3	U	U	N
59063-8	N	58729-5	U	U	N
59063-8	N	58728-7	U	U	N
59063-8	N	58726-1	U	U	N
59063-8	N	58725-3	U	U	N
59063-8	N	58724-6	U	U	N
59063-8	N	58723-8	U	U	N
59063-8	N	58721-2	U	U	N
59063-8	N	58720-4	U	U	N
59063-8	N	58719-6	U	U	N
59063-8	N	58718-8	U	U	N
59063-8	N	58727-9	U	U	N
59063-8	N	58722-0	U	U	N
59063-8	N	58717-0	U	U	N
59063-8	N	53810-8	U	U	N
63026-9	N	67610-6	U	U	N
63026-9	N	67609-8	U	U	N
63026-9	N	67608-0	U	U	N
63026-9	N	67607-2	U	U	N
63026-9	N	67606-4	U	U	N
63026-9	N	67605-6	U	U	N
63026-9	N	67604-9	U	U	N
63026-9	N	67603-1	U	U	N
63026-9	N	67602-3	U	U	N
63026-9	N	67601-5	U	U	N
79409-9	N	79413-1	U	U	N
79409-9	N	35120-5	U	U	N
81526-6	N	81535-7	U	U	N
81526-6	N	81497-0	U	U	N
81526-6	N	81498-8	U	U	N
81526-6	N	81499-6	U	U	N
81526-6	N	81501-9	U	U	N
81526-6	N	81502-7	U	U	N
81526-6	N	81507-6	U	U	N
54050-0	N	54051-8	U	U	N
54050-0	N	54053-4	U	U	N
54050-0	N	54052-6	U	U	N
54041-9	N	34535-5	U	U	N
54041-9	N	11218-5	U	U	N
54041-9	N	14956-7	U	U	N
54041-9	N	14957-5	U	U	N
54041-9	N	30003-8	U	U	N
54041-9	N	43605-5	U	U	N
54041-9	N	43606-3	U	U	N
54041-9	N	43607-1	U	U	N
54041-9	N	1753-3	U	U	N
54041-9	N	1754-1	U	U	N
54041-9	N	1755-8	U	U	N
54041-9	N	21059-1	U	U	N
54041-9	N	53532-8	U	U	N
54041-9	N	53531-0	U	U	N
54041-9	N	53530-2	U	U	N
54041-9	N	49023-5	U	U	N
54041-9	N	50949-7	U	U	N
54041-9	N	1757-4	U	U	N
54041-9	N	14958-3	U	U	N
54041-9	N	14959-1	U	U	N
54041-9	N	30000-4	U	U	N
54041-9	N	30001-2	U	U	N
54041-9	N	44292-1	U	U	N
54041-9	N	9318-7	U	U	N
54041-9	N	13705-9	U	U	N
54041-9	N	14585-4	U	U	N
54041-9	N	20621-9	U	U	N
54041-9	N	32294-1	U	U	N
54041-9	N	47558-2	U	U	N
54041-9	N	2887-8	U	U	N
54041-9	N	2888-6	U	U	N
54041-9	N	2889-4	U	U	N
54041-9	N	12842-1	U	U	N
54041-9	N	18373-1	U	U	N
54041-9	N	21482-5	U	U	N
54041-9	N	26801-1	U	U	N
54041-9	N	27298-9	U	U	N
54041-9	N	32209-9	U	U	N
54041-9	N	32551-4	U	U	N
54041-9	N	35663-4	U	U	N
54041-9	N	50561-0	U	U	N
54041-9	N	53121-0	U	U	N
54041-9	N	53525-2	U	U	N
54041-9	N	2890-2	U	U	N
54041-9	N	13801-6	U	U	N
54041-9	N	34366-5	U	U	N
54041-9	N	40486-3	U	U	N
54041-9	N	40662-9	U	U	N
54041-9	N	40663-7	U	U	N
76506-5	N	76512-3	U	U	N
76506-5	N	76511-5	U	U	N
76506-5	N	76510-7	U	U	N
76506-5	N	76509-9	U	U	N
76506-5	N	76508-1	U	U	N
76506-5	N	63503-7	U	U	N
86812-5	N	58198-3	U	U	N
86812-5	N	54581-4	U	U	N
86812-5	N	85632-8	U	U	N
86812-5	N	86524-6	U	U	N
86812-5	N	86526-1	U	U	N
86812-5	N	54503-8	U	U	N
86812-5	N	45966-9	U	U	N
86812-5	N	45400-9	U	U	N
86812-5	N	46098-0	U	U	N
86812-5	N	21112-8	U	U	N
86812-5	N	59362-4	U	U	N
86812-5	N	54505-3	U	U	N
86812-5	N	45404-1	U	U	N
86812-5	N	54506-1	U	U	N
86812-5	N	86528-7	U	U	N
86812-5	N	52455-3	U	U	N
86812-5	N	52525-3	U	U	N
86812-5	N	55128-3	U	U	N
86812-5	N	54507-9	U	U	N
49022-7	N	51662-5	U	U	N
49022-7	N	6078-0	R	U	N
49022-7	N	6195-2	R	U	N
49022-7	N	6228-1	R	U	N
49022-7	N	7155-5	R	U	N
49022-7	N	15283-5	R	U	N
49022-7	N	6189-5	R	U	N
49022-7	N	6109-3	R	U	N
49022-7	N	6085-5	R	U	N
49022-7	N	6232-3	R	U	N
84438-1	N	84451-4	U	U	N
84438-1	N	84450-6	U	U	N
84438-1	N	84449-8	U	U	N
84438-1	N	84448-0	U	U	N
84438-1	N	84447-2	U	U	N
84438-1	N	84446-4	U	U	N
54576-4	N	55124-2	U	U	N
54576-4	N	58123-1	U	U	N
54576-4	N	54886-7	U	U	N
70693-7	N	70710-9	U	U	N
70693-7	N	70711-7	U	U	N
70693-7	N	70712-5	U	U	N
70693-7	N	70713-3	U	U	N
70693-7	N	70412-2	U	U	N
70693-7	N	70714-1	U	U	N
86818-2	N	86884-4	U	U	N
86818-2	N	86880-2	U	U	N
86818-2	N	86887-7	U	U	N
52466-0	N	52467-8	U	U	N
52466-0	N	52558-4	U	U	N
52457-9	N	52458-7	U	U	N
69375-4	N	52495-9	U	U	N
69375-4	N	52494-2	U	U	N
69375-4	N	52500-6	U	U	N
69375-4	N	55762-9	U	U	N
69375-4	N	69350-7	U	U	N
78361-3	N	74918-4	U	U	N
78361-3	N	74903-6	U	U	N
78361-3	N	77361-4	U	U	N
78361-3	N	77360-6	U	U	N
78361-3	N	30078-0	U	U	N
84435-7	N	84771-5	U	U	N
84435-7	N	84770-7	U	U	N
84435-7	N	84769-9	U	U	N
84435-7	N	84768-1	U	U	N
84435-7	N	84767-3	U	U	N
84435-7	N	84766-5	U	U	N
84435-7	N	84765-7	U	U	N
84435-7	N	84764-0	U	U	N
84435-7	N	84763-2	U	U	N
84435-7	N	84762-4	U	U	N
84435-7	N	84761-6	U	U	N
84435-7	N	84760-8	U	U	N
84435-7	N	84759-0	U	U	N
84435-7	N	84758-2	U	U	N
84435-7	N	84757-4	U	U	N
84435-7	N	84756-6	U	U	N
84435-7	N	84755-8	U	U	N
84435-7	N	84754-1	U	U	N
84435-7	N	84753-3	U	U	N
84435-7	N	84752-5	U	U	N
84435-7	N	84751-7	U	U	N
84435-7	N	84750-9	U	U	N
84435-7	N	84749-1	U	U	N
84435-7	N	84748-3	U	U	N
84435-7	N	84747-5	U	U	N
84435-7	N	84746-7	U	U	N
84435-7	N	84745-9	U	U	N
84435-7	N	84744-2	U	U	N
84435-7	N	84743-4	U	U	N
84435-7	N	84742-6	U	U	N
84435-7	N	84741-8	U	U	N
84435-7	N	84740-0	U	U	N
84435-7	N	84739-2	U	U	N
84435-7	N	84738-4	U	U	N
84435-7	N	84737-6	U	U	N
84435-7	N	84736-8	U	U	N
84435-7	N	84735-0	U	U	N
84435-7	N	84734-3	U	U	N
84435-7	N	84733-5	U	U	N
84435-7	N	84732-7	U	U	N
84435-7	N	84731-9	U	U	N
84435-7	N	84730-1	U	U	N
84435-7	N	84729-3	U	U	N
84435-7	N	84728-5	U	U	N
84435-7	N	84727-7	U	U	N
84435-7	N	84726-9	U	U	N
84435-7	N	84725-1	U	U	N
84435-7	N	84724-4	U	U	N
84435-7	N	84723-6	U	U	N
84435-7	N	84722-8	U	U	N
84435-7	N	84721-0	U	U	N
84435-7	N	84720-2	U	U	N
84435-7	N	84719-4	U	U	N
84435-7	N	84718-6	U	U	N
84435-7	N	84717-8	U	U	N
84435-7	N	84716-0	U	U	N
84435-7	N	84715-2	U	U	N
84435-7	N	84714-5	U	U	N
84435-7	N	84713-7	U	U	N
84435-7	N	84712-9	U	U	N
84435-7	N	84711-1	U	U	N
84435-7	N	84710-3	U	U	N
84435-7	N	84709-5	U	U	N
84435-7	N	84708-7	U	U	N
84435-7	N	84707-9	U	U	N
84435-7	N	84706-1	U	U	N
84435-7	N	84705-3	U	U	N
84435-7	N	84704-6	U	U	N
84435-7	N	84703-8	U	U	N
84435-7	N	84702-0	U	U	N
84435-7	N	84701-2	U	U	N
84435-7	N	84700-4	U	U	N
84435-7	N	84699-8	U	U	N
84435-7	N	84698-0	U	U	N
84435-7	N	84697-2	U	U	N
84435-7	N	84696-4	U	U	N
84435-7	N	84695-6	U	U	N
84435-7	N	84694-9	U	U	N
84435-7	N	84693-1	U	U	N
84435-7	N	84692-3	U	U	N
84435-7	N	84691-5	U	U	N
84435-7	N	84690-7	U	U	N
84435-7	N	84689-9	U	U	N
84435-7	N	84688-1	U	U	N
84435-7	N	84687-3	U	U	N
84435-7	N	84686-5	U	U	N
84435-7	N	84685-7	U	U	N
84435-7	N	84684-0	U	U	N
84435-7	N	84683-2	U	U	N
84435-7	N	84682-4	U	U	N
84435-7	N	84681-6	U	U	N
84435-7	N	84680-8	U	U	N
84435-7	N	84679-0	U	U	N
84435-7	N	84678-2	U	U	N
84435-7	N	84677-4	U	U	N
84435-7	N	84676-6	U	U	N
84435-7	N	84675-8	U	U	N
84435-7	N	84674-1	U	U	N
84435-7	N	84673-3	U	U	N
84435-7	N	84672-5	U	U	N
84435-7	N	84671-7	U	U	N
84435-7	N	84670-9	U	U	N
84435-7	N	84669-1	U	U	N
84435-7	N	84668-3	U	U	N
84435-7	N	84667-5	U	U	N
84435-7	N	84666-7	U	U	N
84435-7	N	84665-9	U	U	N
84435-7	N	84664-2	U	U	N
84435-7	N	84663-4	U	U	N
84435-7	N	84662-6	U	U	N
84435-7	N	84661-8	U	U	N
84435-7	N	84660-0	U	U	N
84435-7	N	84659-2	U	U	N
84435-7	N	84658-4	U	U	N
84435-7	N	84657-6	U	U	N
84435-7	N	84656-8	U	U	N
84435-7	N	84655-0	U	U	N
84435-7	N	84654-3	U	U	N
84435-7	N	84653-5	U	U	N
84435-7	N	84652-7	U	U	N
84435-7	N	84651-9	U	U	N
84435-7	N	84650-1	U	U	N
84435-7	N	84649-3	U	U	N
84435-7	N	84648-5	U	U	N
84435-7	N	84647-7	U	U	N
84435-7	N	84646-9	U	U	N
84435-7	N	84645-1	U	U	N
84435-7	N	84644-4	U	U	N
84435-7	N	84643-6	U	U	N
84435-7	N	84642-8	U	U	N
84435-7	N	84641-0	U	U	N
84435-7	N	84640-2	U	U	N
84435-7	N	84639-4	U	U	N
84435-7	N	84638-6	U	U	N
84435-7	N	84637-8	U	U	N
84435-7	N	84636-0	U	U	N
84435-7	N	84635-2	U	U	N
84435-7	N	84634-5	U	U	N
84435-7	N	84633-7	U	U	N
84435-7	N	84632-9	U	U	N
84435-7	N	84631-1	U	U	N
84435-7	N	84630-3	U	U	N
84435-7	N	84629-5	U	U	N
84435-7	N	84628-7	U	U	N
84435-7	N	84627-9	U	U	N
84435-7	N	84626-1	U	U	N
84435-7	N	84625-3	U	U	N
84435-7	N	84624-6	U	U	N
84435-7	N	84623-8	U	U	N
84435-7	N	84622-0	U	U	N
84435-7	N	84621-2	U	U	N
84435-7	N	84620-4	U	U	N
84435-7	N	84619-6	U	U	N
84435-7	N	84618-8	U	U	N
84435-7	N	84617-0	U	U	N
84435-7	N	84616-2	U	U	N
84435-7	N	84615-4	U	U	N
84435-7	N	84614-7	U	U	N
84435-7	N	84613-9	U	U	N
84435-7	N	84612-1	U	U	N
84435-7	N	84611-3	U	U	N
84435-7	N	84610-5	U	U	N
84435-7	N	84609-7	U	U	N
84435-7	N	84608-9	U	U	N
84435-7	N	84607-1	U	U	N
84435-7	N	84606-3	U	U	N
84435-7	N	84605-5	U	U	N
84435-7	N	84604-8	U	U	N
84435-7	N	84603-0	U	U	N
84435-7	N	84602-2	U	U	N
84435-7	N	84601-4	U	U	N
84435-7	N	84600-6	U	U	N
84435-7	N	84599-0	U	U	N
84435-7	N	84598-2	U	U	N
84435-7	N	84597-4	U	U	N
84435-7	N	84596-6	U	U	N
84435-7	N	84595-8	U	U	N
84435-7	N	84594-1	U	U	N
84435-7	N	84593-3	U	U	N
84435-7	N	84592-5	U	U	N
84435-7	N	84591-7	U	U	N
84435-7	N	84590-9	U	U	N
84435-7	N	84589-1	U	U	N
84435-7	N	84588-3	U	U	N
84435-7	N	84587-5	U	U	N
84435-7	N	84586-7	U	U	N
84435-7	N	84585-9	U	U	N
84435-7	N	84584-2	U	U	N
84435-7	N	84583-4	U	U	N
84435-7	N	84582-6	U	U	N
84435-7	N	84581-8	U	U	N
84435-7	N	84580-0	U	U	N
84435-7	N	84579-2	U	U	N
84435-7	N	84578-4	U	U	N
84435-7	N	84577-6	U	U	N
84435-7	N	84576-8	U	U	N
84435-7	N	84575-0	U	U	N
84435-7	N	84574-3	U	U	N
84435-7	N	84573-5	U	U	N
84435-7	N	84572-7	U	U	N
84435-7	N	84571-9	U	U	N
84435-7	N	84570-1	U	U	N
84435-7	N	84569-3	U	U	N
84435-7	N	84568-5	U	U	N
84435-7	N	84567-7	U	U	N
84435-7	N	84566-9	U	U	N
84435-7	N	84565-1	U	U	N
84435-7	N	84564-4	U	U	N
84435-7	N	84563-6	U	U	N
84435-7	N	84562-8	U	U	N
84435-7	N	84561-0	U	U	N
84435-7	N	84560-2	U	U	N
84435-7	N	84559-4	U	U	N
84435-7	N	84558-6	U	U	N
84435-7	N	84557-8	U	U	N
84435-7	N	84556-0	U	U	N
84435-7	N	84555-2	U	U	N
84435-7	N	84554-5	U	U	N
84435-7	N	84553-7	U	U	N
84435-7	N	84552-9	U	U	N
84435-7	N	84551-1	U	U	N
84435-7	N	84550-3	U	U	N
84435-7	N	84549-5	U	U	N
84435-7	N	84548-7	U	U	N
84435-7	N	84547-9	U	U	N
84435-7	N	84546-1	U	U	N
84435-7	N	84545-3	U	U	N
84435-7	N	84544-6	U	U	N
84435-7	N	84543-8	U	U	N
84435-7	N	84542-0	U	U	N
84435-7	N	84541-2	U	U	N
84435-7	N	84540-4	U	U	N
84435-7	N	84539-6	U	U	N
84435-7	N	84538-8	U	U	N
84435-7	N	84537-0	U	U	N
84435-7	N	84536-2	U	U	N
84435-7	N	84535-4	U	U	N
84435-7	N	84534-7	U	U	N
84435-7	N	84533-9	U	U	N
84435-7	N	84532-1	U	U	N
84435-7	N	84531-3	U	U	N
84435-7	N	84530-5	U	U	N
84435-7	N	84529-7	U	U	N
84435-7	N	84528-9	U	U	N
84435-7	N	84527-1	U	U	N
84435-7	N	84526-3	U	U	N
84435-7	N	84525-5	U	U	N
84435-7	N	84524-8	U	U	N
84435-7	N	84523-0	U	U	N
84435-7	N	84522-2	U	U	N
84435-7	N	84521-4	U	U	N
84435-7	N	84520-6	U	U	N
84435-7	N	84519-8	U	U	N
84435-7	N	84518-0	U	U	N
84435-7	N	84517-2	U	U	N
84435-7	N	84516-4	U	U	N
84435-7	N	84515-6	U	U	N
84435-7	N	84514-9	U	U	N
84435-7	N	84513-1	U	U	N
84435-7	N	84512-3	U	U	N
84435-7	N	84511-5	U	U	N
84435-7	N	84510-7	U	U	N
84435-7	N	84509-9	U	U	N
84435-7	N	84508-1	U	U	N
84435-7	N	84507-3	U	U	N
84435-7	N	84506-5	U	U	N
84435-7	N	84505-7	U	U	N
84435-7	N	84504-0	U	U	N
84435-7	N	84503-2	U	U	N
84435-7	N	84502-4	U	U	N
84435-7	N	84501-6	U	U	N
