loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
16615-7	Qn	FHIR	L	HP:0031243	false	2018-07-24T13:36:33	JGM:azhang	NA	NA	0.1	true	copied from: 14155-6 @original comment: copied from: 13459-3 @original comment: copied from: 13458-5
16616-5	Qn	FHIR	N	HP:0031888	true	2018-09-14T11:28:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
16616-5	Qn	FHIR	H	HP:0012184	false	2018-09-14T11:28:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
16616-5	Qn	FHIR	L	HP:0003233	false	2018-09-14T11:28:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
43392-0	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:30:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
43392-0	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:30:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
43393-8	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:30:34	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 43392-0 @original comment: 
43393-8	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:30:34	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 43392-0 @original comment:
43394-6	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:30:34	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 43393-8 @original comment: copied from: 43392-0 @original comment: 
43394-6	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:30:34	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 43393-8 @original comment: copied from: 43392-0 @original comment:
46984-1	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:31:08	HPO:nvasilevsky	NA	NA	0.1	true	NA
46984-1	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:31:08	HPO:nvasilevsky	NA	NA	0.1	true	NA
46985-8	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:31:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
46985-8	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:31:14	HPO:nvasilevsky	NA	NA	0.1	true	NA
49026-8	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:31:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
49026-8	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:31:39	HPO:nvasilevsky	NA	NA	0.1	true	NA
49027-6	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:31:39	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 49026-8 @original comment: 
49027-6	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:31:39	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 49026-8 @original comment:
49624-0	Qn	FHIR	N	HP:0031889	true	2018-09-14T11:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
49624-0	Qn	FHIR	H	HP:0003362	false	2018-09-14T11:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
49624-0	Qn	FHIR	L	HP:0031243	false	2018-09-14T11:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
50192-4	Qn	FHIR	N	HP:0031889	true	2018-09-14T11:32	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 49624-0 @original comment: 
50192-4	Qn	FHIR	H	HP:0003362	false	2018-09-14T11:32	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 49624-0 @original comment: 
50192-4	Qn	FHIR	L	HP:0031243	false	2018-09-14T11:32	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 49624-0 @original comment:
53133-5	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:32:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
53133-5	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:32:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
56136-5	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
56136-5	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	NA
56137-3	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 56136-5 @original comment: 
56137-3	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 56136-5 @original comment:
56138-1	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 56136-5 @original comment: 
56138-1	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 56136-5 @original comment:
56139-9	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 56136-5 @original comment: 
56139-9	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:32:55	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 56136-5 @original comment:
57938-3	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:33:16	HPO:nvasilevsky	NA	NA	0.1	true	NA
57938-3	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:33:16	HPO:nvasilevsky	NA	NA	0.1	true	NA
57698-3	Qn	FHIR	N	HP:0031886	true	2018-09-14T11:33:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
57698-3	Qn	FHIR	H	HP:0003141	false	2018-09-14T11:33:34	HPO:nvasilevsky	NA	NA	0.1	true	NA
66499-5	Qn	FHIR	N	HP:0031889	true	2018-09-14T11:34:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
66499-5	Qn	FHIR	H	HP:0003362	false	2018-09-14T11:34:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
66499-5	Qn	FHIR	L	HP:0031243	false	2018-09-14T11:34:07	HPO:nvasilevsky	NA	NA	0.1	true	NA
70203-5	Qn	FHIR	N	HP:0031889	true	2018-09-14T11:34:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
70203-5	Qn	FHIR	H	HP:0003362	false	2018-09-14T11:34:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
70203-5	Qn	FHIR	L	HP:0031243	false	2018-09-14T11:34:32	HPO:nvasilevsky	NA	NA	0.1	true	NA
72306-4	Qn	FHIR	N	HP:0410205	true	2018-09-14T11:36:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
72306-4	Qn	FHIR	H	HP:0410206	false	2018-09-14T11:36:24	HPO:nvasilevsky	NA	NA	0.1	true	NA
16362-6	Qn	FHIR	N	HP:0002157	true	2018-09-14T11:55:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
16362-6	Qn	FHIR	H	HP:0001987	false	2018-09-14T11:55:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
16362-6	Qn	FHIR	L	HP:0100493	false	2018-09-14T11:55:51	HPO:nvasilevsky	NA	NA	0.1	true	NA
1841-6	Qn	FHIR	N	HP:0002157	true	2018-09-14T11:56:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
1841-6	Qn	FHIR	H	HP:0001987	false	2018-09-14T11:56:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
1841-6	Qn	FHIR	L	HP:0100493	false	2018-09-14T11:56:22	HPO:nvasilevsky	NA	NA	0.1	true	NA
20684-7	Qn	FHIR	N	HP:0002157	true	2018-09-14T11:56:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
20684-7	Qn	FHIR	H	HP:0001987	false	2018-09-14T11:56:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
20684-7	Qn	FHIR	L	HP:0100493	false	2018-09-14T11:56:57	HPO:nvasilevsky	NA	NA	0.1	true	NA
22763-7	Qn	FHIR	N	HP:0002157	true	2018-09-14T11:57:05	HPO:nvasilevsky	NA	NA	0.1	true	NA
22763-7	Qn	FHIR	H	HP:0001987	false	2018-09-14T11:57:05	HPO:nvasilevsky	NA	NA	0.1	true	NA
22763-7	Qn	FHIR	L	HP:0100493	false	2018-09-14T11:57:05	HPO:nvasilevsky	NA	NA	0.1	true	NA
32664-5	Qn	FHIR	N	HP:0002157	true	2018-09-14T11:57:50	HPO:nvasilevsky	NA	NA	0.1	true	NA
32664-5	Qn	FHIR	H	HP:0001987	false	2018-09-14T11:57:50	HPO:nvasilevsky	NA	NA	0.1	true	NA
32664-5	Qn	FHIR	L	HP:0100493	false	2018-09-14T11:57:50	HPO:nvasilevsky	NA	NA	0.1	true	NA
35254-2	Qn	FHIR	N	HP:0002157	true	2018-09-14T11:58:03	HPO:nvasilevsky	NA	NA	0.1	true	NA
35254-2	Qn	FHIR	H	HP:0001987	false	2018-09-14T11:58:03	HPO:nvasilevsky	NA	NA	0.1	true	NA
35254-2	Qn	FHIR	L	HP:0100493	false	2018-09-14T11:58:03	HPO:nvasilevsky	NA	NA	0.1	true	NA
9318-7	Qn	FHIR	N	HP:0012592	true	2018-09-17T12:17:03	JGM:lccarmody	NA	NA	0.1	true	NA
9318-7	Qn	FHIR	H	HP:0012592	false	2018-09-17T12:17:03	JGM:lccarmody	NA	NA	0.1	true	NA
1759-0	Qn	FHIR	N	HP:0012116	true	2018-09-17T12:17:35	JGM:lccarmody	NA	NA	0.1	true	NA
1759-0	Qn	FHIR	H	HP:0012117	false	2018-09-17T12:17:35	JGM:lccarmody	NA	NA	0.1	true	NA
1759-0	Qn	FHIR	L	HP:0003073	false	2018-09-17T12:17:35	JGM:lccarmody	NA	NA	0.1	true	NA
19343-3	Ord	FHIR	POS	HP:0500112	false	2018-09-17T12:25:48	JGM:lccarmody	NA	NA	0.1	true	NA
19343-3	Ord	FHIR	NEG	HP:0500112	true	2018-09-17T12:25:48	JGM:lccarmody	NA	NA	0.1	true	NA
19348-2	Qn	FHIR	N	HP:0500112	true	2018-09-17T12:26	JGM:lccarmody	NA	NA	0.1	true	NA
19348-2	Qn	FHIR	H	HP:0500112	false	2018-09-17T12:26	JGM:lccarmody	NA	NA	0.1	true	NA
3349-8	Ord	FHIR	POS	HP:0500112	false	2018-09-17T12:26:10	JGM:lccarmody	NA	NA	0.1	true	NA
3349-8	Ord	FHIR	NEG	HP:0500112	true	2018-09-17T12:26:10	JGM:lccarmody	NA	NA	0.1	true	NA
25145-4	Ord	FHIR	POS	HP:0012461	false	2018-09-17T12:31:05	JGM:lccarmody	NA	NA	0.1	true	NA
25145-4	Ord	FHIR	NEG	HP:0012461	true	2018-09-17T12:31:05	JGM:lccarmody	NA	NA	0.1	true	NA
630-4	Nom	FHIR	N	HP:0012461	true	2018-09-17T12:32:29	JGM:lccarmody	NA	NA	0.1	true	NA
630-4	Nom	FHIR	POS	HP:0012461	false	2018-09-17T12:32:29	JGM:lccarmody	NA	NA	0.1	true	NA
630-4	Nom	FHIR	H	HP:0012461	false	2018-09-17T12:32:29	JGM:lccarmody	NA	NA	0.1	true	NA
630-4	Nom	FHIR	NEG	HP:0012461	true	2018-09-17T12:32:29	JGM:lccarmody	NA	NA	0.1	true	NA
20412-3	Qn	FHIR	N	HP:0500111	true	2018-09-17T12:35:25	JGM:lccarmody	NA	NA	0.1	true	NA
20412-3	Qn	FHIR	H	HP:0500111	false	2018-09-17T12:35:25	JGM:lccarmody	NA	NA	0.1	true	NA
1649-3	Qn	FHIR	N	HP:0011280	true	2018-09-17T12:37:25	JGM:lccarmody	NA	NA	0.1	true	NA
1649-3	Qn	FHIR	H	HP:0002150	false	2018-09-17T12:37:25	JGM:lccarmody	NA	NA	0.1	true	NA
1649-3	Qn	FHIR	L	HP:0003127	false	2018-09-17T12:37:25	JGM:lccarmody	NA	NA	0.1	true	NA
6874-2	Qn	FHIR	N	HP:0011280	true	2018-09-17T12:37:53	JGM:lccarmody	NA	NA	0.1	true	NA
6874-2	Qn	FHIR	H	HP:0002150	false	2018-09-17T12:37:53	JGM:lccarmody	NA	NA	0.1	true	NA
6874-2	Qn	FHIR	L	HP:0003127	false	2018-09-17T12:37:53	JGM:lccarmody	NA	NA	0.1	true	NA
17862-4	Qn	FHIR	N	HP:0011280	true	2018-09-17T12:38:11	JGM:lccarmody	NA	NA	0.1	true	NA
17862-4	Qn	FHIR	H	HP:0002150	false	2018-09-17T12:38:11	JGM:lccarmody	NA	NA	0.1	true	NA
17862-4	Qn	FHIR	L	HP:0003127	false	2018-09-17T12:38:11	JGM:lccarmody	NA	NA	0.1	true	NA
17864-0	Qn	FHIR	N	HP:0040077	true	2018-09-17T12:39:11	JGM:lccarmody	NA	NA	0.1	true	NA
17864-0	Qn	FHIR	H	HP:0003072	false	2018-09-17T12:39:11	JGM:lccarmody	NA	NA	0.1	true	NA
17864-0	Qn	FHIR	L	HP:0002901	false	2018-09-17T12:39:11	JGM:lccarmody	NA	NA	0.1	true	NA
18282-4	Ord	FHIR	POS	HP:0500110	false	2018-09-17T12:40:42	JGM:lccarmody	NA	NA	0.1	true	NA
18282-4	Ord	FHIR	NEG	HP:0500110	true	2018-09-17T12:40:42	JGM:lccarmody	NA	NA	0.1	true	NA
2021-4	Qn	FHIR	N	HP:0500164	true	2018-09-17T12:41:08	JGM:lccarmody	2018-10-17T12:02:28	JGM:lccarmody	0.2	true	NA
2021-4	Qn	FHIR	H	HP:0012416	false	2018-09-17T12:41:08	JGM:lccarmody	2018-10-17T12:02:28	JGM:lccarmody	0.2	true	NA
2021-4	Qn	FHIR	L	HP:0012417	false	2018-09-17T12:41:08	JGM:lccarmody	2018-10-17T12:02:28	JGM:lccarmody	0.2	true	NA
32771-8	Qn	FHIR	N	HP:0500164	true	2018-09-17T12:41:44	JGM:lccarmody	2018-10-17T12:03:08	JGM:lccarmody	0.2	true	NA
32771-8	Qn	FHIR	H	HP:0012416	false	2018-09-17T12:41:44	JGM:lccarmody	2018-10-17T12:03:08	JGM:lccarmody	0.2	true	NA
32771-8	Qn	FHIR	L	HP:0012417	false	2018-09-17T12:41:44	JGM:lccarmody	2018-10-17T12:03:08	JGM:lccarmody	0.2	true	NA
3397-7	Ord	FHIR	POS	HP:0500108	false	2018-09-17T12:43:43	JGM:lccarmody	NA	NA	0.1	true	NA
3397-7	Ord	FHIR	NEG	HP:0500108	true	2018-09-17T12:43:43	JGM:lccarmody	NA	NA	0.1	true	NA
13969-1	Qn	FHIR	N	HP:0040081	true	2018-09-17T13:19:26	JGM:lccarmody	NA	NA	0.1	true	NA
13969-1	Qn	FHIR	H	HP:0003236	false	2018-09-17T13:19:26	JGM:lccarmody	NA	NA	0.1	true	NA
12187-1	Qn	FHIR	N	HP:0040081	true	2018-09-17T13:19:49	JGM:lccarmody	NA	NA	0.1	true	NA
12187-1	Qn	FHIR	H	HP:0003236	false	2018-09-17T13:19:49	JGM:lccarmody	NA	NA	0.1	true	NA
2218-6	Qn	FHIR	N	HP:0011281	true	2018-09-17T13:23:12	JGM:lccarmody	NA	NA	0.1	true	NA
2218-6	Qn	FHIR	H	HP:0011979	false	2018-09-17T13:23:12	JGM:lccarmody	NA	NA	0.1	true	NA
35384-7	Qn	FHIR	N	HP:0025133	true	2018-09-17T13:26:15	JGM:lccarmody	NA	NA	0.1	true	NA
35384-7	Qn	FHIR	H	HP:0025134	false	2018-09-17T13:26:15	JGM:lccarmody	NA	NA	0.1	true	NA
35384-7	Qn	FHIR	L	HP:0008214	false	2018-09-17T13:26:15	JGM:lccarmody	NA	NA	0.1	true	NA
21264-7	Qn	FHIR	N	HP:0025135	true	2018-09-17T13:26:28	JGM:lccarmody	NA	NA	0.1	true	NA
21264-7	Qn	FHIR	H	HP:0025136	false	2018-09-17T13:26:28	JGM:lccarmody	NA	NA	0.1	true	NA
21264-7	Qn	FHIR	L	HP:0025137	false	2018-09-17T13:26:28	JGM:lccarmody	NA	NA	0.1	true	NA
1558-6	Qn	FHIR	N	HP:0011015	true	2018-09-17T13:29:07	JGM:lccarmody	NA	NA	0.1	true	NA
1558-6	Qn	FHIR	H	HP:0003074	false	2018-09-17T13:29:07	JGM:lccarmody	NA	NA	0.1	true	NA
1558-6	Qn	FHIR	L	HP:0001943	false	2018-09-17T13:29:07	JGM:lccarmody	NA	NA	0.1	true	NA
10438-0	Ord	FHIR	POS	HP:0005404	false	2018-09-17T12:36:43	HPO:nvasilevsky	NA	NA	0.1	true	NA
10438-0	Ord	FHIR	NEG	HP:0010975	true	2018-09-17T12:36:43	HPO:nvasilevsky	NA	NA	0.1	true	NA
26888-8	Qn	FHIR	N	HP:0012612	true	2018-09-19T11:44:37	OHSU:JP	NA	NA	0.1	true	NA
26888-8	Qn	FHIR	H	HP:0012613	false	2018-09-19T11:44:37	OHSU:JP	NA	NA	0.1	true	NA
26889-6	Qn	FHIR	N	HP:0012612	true	2018-09-19T11:44:37	OHSU:JP	NA	NA	0.1	true	copied from: 26888-8 @original comment: 
26889-6	Qn	FHIR	H	HP:0012613	false	2018-09-19T11:44:37	OHSU:JP	NA	NA	0.1	true	copied from: 26888-8 @original comment:
2982-7	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	NA
2982-7	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	NA
30563-1	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 2982-7 @original comment: 
30563-1	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 2982-7 @original comment:
44411-7	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 30563-1 @original comment: copied from: 2982-7 @original comment: 
44411-7	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 30563-1 @original comment: copied from: 2982-7 @original comment:
56985-5	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 44411-7 @original comment: copied from: 30563-1 @original comment: copied from: 2982-7 @original comment: 
56985-5	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 44411-7 @original comment: copied from: 30563-1 @original comment: copied from: 2982-7 @original comment:
9324-5	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 30563-1 @original comment: copied from: 2982-7 @original comment: 
9324-5	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 30563-1 @original comment: copied from: 2982-7 @original comment:
28595-7	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 2982-7 @original comment: 
28595-7	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 2982-7 @original comment:
25985-3	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 28595-7 @original comment: copied from: 2982-7 @original comment: 
25985-3	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 28595-7 @original comment: copied from: 2982-7 @original comment:
25533-1	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 25985-3 @original comment: copied from: 28595-7 @original comment: copied from: 2982-7 @original comment: 
25533-1	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 25985-3 @original comment: copied from: 28595-7 @original comment: copied from: 2982-7 @original comment:
25138-9	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 25533-1 @original comment: copied from: 25985-3 @original comment: copied from: 28595-7 @original comment: copied from: 2982-7 @original comment: 
25138-9	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 25533-1 @original comment: copied from: 25985-3 @original comment: copied from: 28595-7 @original comment: copied from: 2982-7 @original comment:
17678-4	Ord	FHIR	POS	HP:0003166	false	2018-09-19T11:47:49	OHSU:JP	NA	NA	0.1	true	NA
17678-4	Ord	FHIR	NEG	HP:0003166	true	2018-09-19T11:47:49	OHSU:JP	NA	NA	0.1	true	NA
13814-9	Qn	FHIR	N	HP:0003166	true	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 25138-9 @original comment: copied from: 25533-1 @original comment: copied from: 25985-3 @original comment: copied from: 28595-7 @original comment: copied from: 2982-7 @original comment: 
13814-9	Qn	FHIR	H	HP:0003166	false	2018-09-19T11:45:43	OHSU:JP	NA	NA	0.1	true	copied from: 25138-9 @original comment: copied from: 25533-1 @original comment: copied from: 25985-3 @original comment: copied from: 28595-7 @original comment: copied from: 2982-7 @original comment:
15071-4	Qn	FHIR	N	HP:0012023	true	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	NA
15071-4	Qn	FHIR	H	HP:0012023	false	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	NA
1483-7	Qn	FHIR	N	HP:0012023	true	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 15071-4 @original comment: 
1483-7	Qn	FHIR	H	HP:0012023	false	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 15071-4 @original comment:
13744-8	Qn	FHIR	N	HP:0012023	true	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 15071-4 @original comment: 
13744-8	Qn	FHIR	H	HP:0012023	false	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 15071-4 @original comment:
1482-9	Qn	FHIR	N	HP:0012024	true	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	NA
1482-9	Qn	FHIR	H	HP:0012024	false	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	NA
1481-1	Qn	FHIR	N	HP:0012024	true	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	copied from: 1482-9 @original comment: 
1481-1	Qn	FHIR	H	HP:0012024	false	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	copied from: 1482-9 @original comment:
1480-3	Qn	FHIR	N	HP:0012024	true	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	copied from: 1481-1 @original comment: copied from: 1482-9 @original comment: 
1480-3	Qn	FHIR	H	HP:0012024	false	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	copied from: 1481-1 @original comment: copied from: 1482-9 @original comment:
1479-5	Qn	FHIR	N	HP:0012024	true	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	copied from: 1480-3 @original comment: copied from: 1481-1 @original comment: copied from: 1482-9 @original comment: 
1479-5	Qn	FHIR	H	HP:0012024	false	2018-09-19T11:55:41	OHSU:JP	NA	NA	0.1	true	copied from: 1480-3 @original comment: copied from: 1481-1 @original comment: copied from: 1482-9 @original comment:
2306-9	Ord	FHIR	POS	HP:0012024	false	2018-09-19T11:56:52	OHSU:JP	NA	NA	0.1	true	NA
2306-9	Ord	FHIR	NEG	HP:0012024	true	2018-09-19T11:56:52	OHSU:JP	NA	NA	0.1	true	NA
2307-7	Qn	FHIR	N	HP:0012024	true	2018-09-19T11:57:21	OHSU:JP	NA	NA	0.1	true	NA
2307-7	Qn	FHIR	H	HP:0012024	false	2018-09-19T11:57:21	OHSU:JP	NA	NA	0.1	true	NA
2308-5	Qn	FHIR	N	HP:0012024	true	2018-09-19T11:57:21	OHSU:JP	NA	NA	0.1	true	copied from: 2307-7 @original comment: 
2308-5	Qn	FHIR	H	HP:0012024	false	2018-09-19T11:57:21	OHSU:JP	NA	NA	0.1	true	copied from: 2307-7 @original comment:
2309-3	Ord	FHIR	POS	HP:0012023	false	2018-09-19T11:57:42	OHSU:JP	NA	NA	0.1	true	NA
2309-3	Ord	FHIR	NEG	HP:0012023	true	2018-09-19T11:57:42	OHSU:JP	NA	NA	0.1	true	NA
2310-1	Qn	FHIR	N	HP:0012023	true	2018-09-19T11:57:53	OHSU:JP	NA	NA	0.1	true	NA
2310-1	Qn	FHIR	H	HP:0012023	false	2018-09-19T11:57:53	OHSU:JP	NA	NA	0.1	true	NA
34310-3	Qn	FHIR	N	HP:0012023	true	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 15071-4 
34310-3	Qn	FHIR	H	HP:0012023	false	2018-09-19T11:54:36	OHSU:JP	NA	NA	0.1	true	copied from: 15071-4
25426-8	Qn	FHIR	N	HP:0012024	true	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	NA
25426-8	Qn	FHIR	H	HP:0012024	false	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	NA
54085-6	Qn	FHIR	N	HP:0012024	true	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 25426-8 @original comment: 
54085-6	Qn	FHIR	H	HP:0012024	false	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 25426-8 @original comment:
34311-1	Qn	FHIR	N	HP:0012023	true	2018-09-19T14:14:16	OHSU:JP	NA	NA	0.1	true	NA
34311-1	Qn	FHIR	H	HP:0012023	false	2018-09-19T14:14:16	OHSU:JP	NA	NA	0.1	true	NA
49219-9	Qn	FHIR	N	HP:0012024	true	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 25426-8 @original comment: 
49219-9	Qn	FHIR	H	HP:0012024	false	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 25426-8 @original comment:
54084-9	Qn	FHIR	N	HP:0012024	true	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 49219-9 @original comment: copied from: 25426-8 @original comment: 
54084-9	Qn	FHIR	H	HP:0012024	false	2018-09-19T14:13:50	OHSU:JP	NA	NA	0.1	true	copied from: 49219-9 @original comment: copied from: 25426-8 @original comment:
74893-9	Qn	FHIR	N	HP:0410060	true	2018-09-19T14:27:25	OHSU:JP	NA	NA	0.1	true	NA
74893-9	Qn	FHIR	L	HP:0410060	false	2018-09-19T14:27:25	OHSU:JP	NA	NA	0.1	true	NA
13608-5	Qn	FHIR	N	HP:0040215	true	2018-09-19T14:30:38	OHSU:JP	NA	NA	0.1	true	NA
13608-5	Qn	FHIR	H	HP:0000842	false	2018-09-19T14:30:38	OHSU:JP	NA	NA	0.1	true	NA
13608-5	Qn	FHIR	L	HP:0040216	false	2018-09-19T14:30:38	OHSU:JP	NA	NA	0.1	true	NA
13609-3	Qn	FHIR	N	HP:0040215	true	2018-09-19T14:30:38	OHSU:JP	NA	NA	0.1	true	copied from: 13608-5 @original comment: 
13609-3	Qn	FHIR	H	HP:0000842	false	2018-09-19T14:30:38	OHSU:JP	NA	NA	0.1	true	copied from: 13608-5 @original comment: 
13609-3	Qn	FHIR	L	HP:0040216	false	2018-09-19T14:30:38	OHSU:JP	NA	NA	0.1	true	copied from: 13608-5 @original comment:
14743-9	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:35:54	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14137-4 
14743-9	Qn	FHIR	H	HP:0003074	false	2018-05-14T20:35:54	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14137-4 
14743-9	Qn	FHIR	L	HP:0001943	false	2018-05-14T20:35:54	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14137-4
14749-6	Qn	FHIR	N	HP:0011015	true	2018-05-14T20:37:50	HPO:nvasilevsky	NA	NA	0.1	true	copied from: 14751-2 
